TransactionID,isFraud
3663549,0.11001549
3663550,0.26129112
3663551,0.15167601
3663552,0.065656304
3663553,0.22562481
3663554,0.085872896
3663555,0.46166936
3663556,0.43129045
3663557,0.018650489
3663558,0.15693803
3663559,0.23707141
3663560,0.13614067
3663561,0.35535443
3663562,0.13709533
3663563,0.10426729
3663564,0.14127062
3663565,0.14597164
3663566,0.15449804
3663567,0.39253992
3663568,0.23776822
3663569,0.23801284
3663570,0.10546632
3663571,0.24982177
3663572,0.22626035
3663573,0.4292268
3663574,0.25848782
3663575,0.1452316
3663576,0.20225693
3663577,0.28930575
3663578,0.13413523
3663579,0.6357139
3663580,0.21010575
3663581,0.62472606
3663582,0.29809147
3663583,0.06680455
3663584,0.15063563
3663585,0.1094522
3663586,0.51143134
3663587,0.6850662
3663588,0.21699764
3663589,0.7074092
3663590,0.24766396
3663591,0.15512374
3663592,0.18641259
3663593,0.1645131
3663594,0.3311015
3663595,0.13103111
3663596,0.05855662
3663597,0.07041329
3663598,0.19981955
3663599,0.026201105
3663600,0.10807094
3663601,0.42844242
3663602,0.8167838
3663603,0.03414262
3663604,0.082087815
3663605,0.4329896
3663606,0.11023772
3663607,0.116007835
3663608,0.21271363
3663609,0.23668979
3663610,0.09356239
3663611,0.019796347
3663612,0.052933276
3663613,0.24821551
3663614,0.4978888
3663615,0.1246255
3663616,0.06534134
3663617,0.09789391
3663618,0.232935
3663619,0.08667016
3663620,0.17076649
3663621,0.04165746
3663622,0.52916807
3663623,0.076809034
3663624,0.5070915
3663625,0.12670265
3663626,0.45993575
3663627,0.11106565
3663628,0.2747684
3663629,0.1369613
3663630,0.15505892
3663631,0.13209106
3663632,0.11143108
3663633,0.04581748
3663634,0.1831016
3663635,0.04909126
3663636,0.18839362
3663637,0.24156535
3663638,0.44681054
3663639,0.06402236
3663640,0.10855159
3663641,0.35264993
3663642,0.26380733
3663643,0.081308715
3663644,0.10790941
3663645,0.13229072
3663646,0.40350667
3663647,0.19897594
3663648,0.115472056
3663649,0.2242557
3663650,0.46505123
3663651,0.068382524
3663652,0.08473655
3663653,0.05201947
3663654,0.3312805
3663655,0.45534027
3663656,0.3216841
3663657,0.122019194
3663658,0.021926722
3663659,0.06280074
3663660,0.06103239
3663661,0.6560076
3663662,0.14985892
3663663,0.46214962
3663664,0.23812863
3663665,0.13255252
3663666,0.06064335
3663667,0.18081953
3663668,0.1028683
3663669,0.29517767
3663670,0.15814964
3663671,0.045651287
3663672,0.54742515
3663673,0.21822442
3663674,0.1208848
3663675,0.122464605
3663676,0.026486794
3663677,0.011866543
3663678,0.1640846
3663679,0.2693415
3663680,0.064784646
3663681,0.04605605
3663682,0.68127847
3663683,0.230916
3663684,0.35292855
3663685,0.25261343
3663686,0.052268937
3663687,0.17072244
3663688,0.0763348
3663689,0.08987119
3663690,0.065590546
3663691,0.15485054
3663692,0.123105906
3663693,0.13064764
3663694,0.060455743
3663695,0.52890736
3663696,0.03235089
3663697,0.11415115
3663698,0.17534392
3663699,0.37842727
3663700,0.28841373
3663701,0.340787
3663702,0.21775721
3663703,0.062159143
3663704,0.18642773
3663705,0.8782481
3663706,0.17145075
3663707,0.34694073
3663708,0.03549345
3663709,0.16161096
3663710,0.053365063
3663711,0.20048095
3663712,0.17705493
3663713,0.55667794
3663714,0.030691303
3663715,0.3394277
3663716,0.30853942
3663717,0.16075781
3663718,0.09032052
3663719,0.28815293
3663720,0.056643873
3663721,0.6477704
3663722,0.11978754
3663723,0.78930664
3663724,0.08994794
3663725,0.08174534
3663726,0.6022943
3663727,0.08751678
3663728,0.04284293
3663729,0.090147264
3663730,0.07291287
3663731,0.066045925
3663732,0.102537416
3663733,0.12524219
3663734,0.05586259
3663735,0.6043884
3663736,0.17011474
3663737,0.12959117
3663738,0.15626436
3663739,0.104494795
3663740,0.14948927
3663741,0.5583978
3663742,0.12378573
3663743,0.059329852
3663744,0.017375713
3663745,0.71888024
3663746,0.31925008
3663747,0.20025584
3663748,0.03903266
3663749,0.19781712
3663750,0.10221092
3663751,0.15676601
3663752,0.19910231
3663753,0.09689356
3663754,0.24273852
3663755,0.5247976
3663756,0.2765584
3663757,0.2893711
3663758,0.11378073
3663759,0.4974135
3663760,0.15053315
3663761,0.50792706
3663762,0.06053463
3663763,0.3472109
3663764,0.10126345
3663765,0.055203464
3663766,0.22444229
3663767,0.2063892
3663768,0.07997651
3663769,0.96276754
3663770,0.15667069
3663771,0.06256619
3663772,0.2054244
3663773,0.9399625
3663774,0.0827731
3663775,0.13166638
3663776,0.099141106
3663777,0.02677824
3663778,0.9527719
3663779,0.096917406
3663780,0.9573818
3663781,0.13598703
3663782,0.20873821
3663783,0.07139447
3663784,0.18815283
3663785,0.055641726
3663786,0.21113576
3663787,0.077229455
3663788,0.18394907
3663789,0.090204835
3663790,0.19577962
3663791,0.033775903
3663792,0.11627273
3663793,0.9552452
3663794,0.27559072
3663795,0.16099185
3663796,0.13750872
3663797,0.13009347
3663798,0.1318806
3663799,0.51255083
3663800,0.54780334
3663801,0.29037073
3663802,0.056065775
3663803,0.20412484
3663804,0.057534542
3663805,0.22460258
3663806,0.28671685
3663807,0.11387092
3663808,0.13606772
3663809,0.14563647
3663810,0.06636888
3663811,0.97231054
3663812,0.9559779
3663813,0.90817714
3663814,0.018166425
3663815,0.6533413
3663816,0.18363975
3663817,0.099903494
3663818,0.23339722
3663819,0.10935933
3663820,0.096776254
3663821,0.87321943
3663822,0.12549925
3663823,0.07674562
3663824,0.19006613
3663825,0.0812028
3663826,0.26995376
3663827,0.9800497
3663828,0.9735092
3663829,0.17266065
3663830,0.15756342
3663831,0.08293305
3663832,0.023301706
3663833,0.30877894
3663834,0.1805243
3663835,0.2886784
3663836,0.9934041
3663837,0.05546171
3663838,0.22490163
3663839,0.027859664
3663840,0.06576649
3663841,0.14580706
3663842,0.08458097
3663843,0.07626029
3663844,0.123338
3663845,0.16607495
3663846,0.04332411
3663847,0.18706803
3663848,0.4975536
3663849,0.5267182
3663850,0.15030023
3663851,0.3929385
3663852,0.12337564
3663853,0.11620195
3663854,0.13207681
3663855,0.1889538
3663856,0.1861788
3663857,0.38976476
3663858,0.6938257
3663859,0.2805408
3663860,0.41695726
3663861,0.061334338
3663862,0.080809444
3663863,0.11576495
3663864,0.09484377
3663865,0.14770854
3663866,0.13548763
3663867,0.08649145
3663868,0.19902503
3663869,0.18198945
3663870,0.057098158
3663871,0.15755749
3663872,0.18064545
3663873,0.026511818
3663874,0.11241644
3663875,0.2058026
3663876,0.52810204
3663877,0.22691618
3663878,0.069522634
3663879,0.05592951
3663880,0.40422457
3663881,0.25381395
3663882,0.08705645
3663883,0.17558159
3663884,0.36011884
3663885,0.20444652
3663886,0.12004492
3663887,0.123747714
3663888,0.12544219
3663889,0.66492295
3663890,0.13960774
3663891,0.7348539
3663892,0.1404675
3663893,0.6944026
3663894,0.04056833
3663895,0.18247148
3663896,0.08546451
3663897,0.14769511
3663898,0.51729494
3663899,0.1693699
3663900,0.59865177
3663901,0.10876777
3663902,0.057933286
3663903,0.04335605
3663904,0.1687981
3663905,0.15339962
3663906,0.19867101
3663907,0.20647685
3663908,0.18560448
3663909,0.61024135
3663910,0.071112245
3663911,0.70774686
3663912,0.30605927
3663913,0.15748872
3663914,0.08767704
3663915,0.07275276
3663916,0.6991484
3663917,0.058376182
3663918,0.03655215
3663919,0.5963003
3663920,0.18235447
3663921,0.43335402
3663922,0.44897866
3663923,0.033449087
3663924,0.17121653
3663925,0.0142972935
3663926,0.11585916
3663927,0.33417994
3663928,0.06761287
3663929,0.032542754
3663930,0.06391504
3663931,0.24284738
3663932,0.08528223
3663933,0.42628792
3663934,0.18598187
3663935,0.08695123
3663936,0.23198256
3663937,0.104771465
3663938,0.9309309
3663939,0.12049116
3663940,0.08999436
3663941,0.09437629
3663942,0.93388134
3663943,0.043486588
3663944,0.38679966
3663945,0.2830799
3663946,0.40137285
3663947,0.031782974
3663948,0.0673767
3663949,0.9263323
3663950,0.07233692
3663951,0.13406116
3663952,0.05092451
3663953,0.026339116
3663954,0.10638112
3663955,0.37435967
3663956,0.13954742
3663957,0.3372982
3663958,0.12010566
3663959,0.05363337
3663960,0.1258944
3663961,0.0840559
3663962,0.027252454
3663963,0.19382532
3663964,0.6765917
3663965,0.11240699
3663966,0.11127114
3663967,0.14942314
3663968,0.2527455
3663969,0.1803389
3663970,0.2613301
3663971,0.12943007
3663972,0.4770293
3663973,0.10113307
3663974,0.22792745
3663975,0.18923023
3663976,0.12089655
3663977,0.3993226
3663978,0.1253889
3663979,0.08669996
3663980,0.050913014
3663981,0.2138046
3663982,0.16469742
3663983,0.4342908
3663984,0.37196106
3663985,0.46886316
3663986,0.46186858
3663987,0.22348319
3663988,0.15195256
3663989,0.07681968
3663990,0.46016806
3663991,0.06482226
3663992,0.36449498
3663993,0.6528128
3663994,0.07627578
3663995,0.107131355
3663996,0.82650083
3663997,0.6661422
3663998,0.16186658
3663999,0.6054787
3664000,0.100398205
3664001,0.16837932
3664002,0.14754494
3664003,0.806502
3664004,0.058842134
3664005,0.43085706
3664006,0.30261114
3664007,0.12323598
3664008,0.22712189
3664009,0.070406415
3664010,0.20782614
3664011,0.1614
3664012,0.09402931
3664013,0.30901238
3664014,0.30197394
3664015,0.36647326
3664016,0.21165925
3664017,0.09779045
3664018,0.20807168
3664019,0.09805406
3664020,0.07469312
3664021,0.08554865
3664022,0.037698865
3664023,0.5811889
3664024,0.0858349
3664025,0.020436414
3664026,0.5990493
3664027,0.11354193
3664028,0.10191242
3664029,0.61254835
3664030,0.055654377
3664031,0.2550381
3664032,0.09084879
3664033,0.10966856
3664034,0.13247539
3664035,0.08312547
3664036,0.13764383
3664037,0.076398596
3664038,0.37351015
3664039,0.06739087
3664040,0.08823521
3664041,0.09302061
3664042,0.12754965
3664043,0.13109647
3664044,0.071868666
3664045,0.20161736
3664046,0.028607562
3664047,0.05356743
3664048,0.15165919
3664049,0.1643464
3664050,0.057656135
3664051,0.21833111
3664052,0.4400111
3664053,0.7459188
3664054,0.24073833
3664055,0.53971475
3664056,0.41726235
3664057,0.6750204
3664058,0.5212866
3664059,0.13239717
3664060,0.13965352
3664061,0.047240388
3664062,0.18283935
3664063,0.05456581
3664064,0.17867969
3664065,0.34163868
3664066,0.09981908
3664067,0.15985633
3664068,0.7305204
3664069,0.054476548
3664070,0.025519077
3664071,0.027481088
3664072,0.7435413
3664073,0.073098525
3664074,0.016885743
3664075,0.14934912
3664076,0.12746207
3664077,0.079410166
3664078,0.03916842
3664079,0.23635978
3664080,0.116424024
3664081,0.080077134
3664082,0.03793349
3664083,0.06158489
3664084,0.2163672
3664085,0.059255052
3664086,0.23774077
3664087,0.21596484
3664088,0.14289378
3664089,0.06553116
3664090,0.24604924
3664091,0.32834312
3664092,0.07943897
3664093,0.15932271
3664094,0.35307068
3664095,0.07267272
3664096,0.32556266
3664097,0.07112948
3664098,0.21622504
3664099,0.46308342
3664100,0.07145539
3664101,0.10417552
3664102,0.11942624
3664103,0.95817876
3664104,0.18825783
3664105,0.06609633
3664106,0.45558152
3664107,0.093395114
3664108,0.073217206
3664109,0.052224528
3664110,0.20743717
3664111,0.060569994
3664112,0.26129845
3664113,0.4121164
3664114,0.099010035
3664115,0.20556013
3664116,0.12676859
3664117,0.117083296
3664118,0.18485221
3664119,0.107568346
3664120,0.18699521
3664121,0.056577895
3664122,0.13471858
3664123,0.2526701
3664124,0.38946605
3664125,0.12033852
3664126,0.06567807
3664127,0.42059833
3664128,0.13026974
3664129,0.22648814
3664130,0.17154326
3664131,0.43460506
3664132,0.14847691
3664133,0.2842538
3664134,0.25102562
3664135,0.047935575
3664136,0.37632334
3664137,0.21165936
3664138,0.5486532
3664139,0.021135874
3664140,0.07170025
3664141,0.08623799
3664142,0.16426367
3664143,0.12364242
3664144,0.041908134
3664145,0.095579185
3664146,0.6409087
3664147,0.10813666
3664148,0.12715688
3664149,0.14115705
3664150,0.026591009
3664151,0.11719601
3664152,0.065720625
3664153,0.20707254
3664154,0.8208275
3664155,0.061456516
3664156,0.028636392
3664157,0.07033021
3664158,0.46095833
3664159,0.026598446
3664160,0.14588086
3664161,0.19509648
3664162,0.109915875
3664163,0.117781386
3664164,0.17476146
3664165,0.08898705
3664166,0.023890447
3664167,0.4602407
3664168,0.086688735
3664169,0.45039237
3664170,0.12206475
3664171,0.43630865
3664172,0.39911786
3664173,0.020013455
3664174,0.47289026
3664175,0.12339395
3664176,0.08786872
3664177,0.0480382
3664178,0.04438711
3664179,0.050570063
3664180,0.18892424
3664181,0.16193752
3664182,0.06179076
3664183,0.056657765
3664184,0.19545433
3664185,0.20955229
3664186,0.28575656
3664187,0.13907349
3664188,0.07753914
3664189,0.086990766
3664190,0.059030168
3664191,0.08935606
3664192,0.11842275
3664193,0.32239392
3664194,0.070057176
3664195,0.061073042
3664196,0.11079886
3664197,0.060932547
3664198,0.08829791
3664199,0.31760126
3664200,0.18460467
3664201,0.08189942
3664202,0.11745561
3664203,0.17460436
3664204,0.27491027
3664205,0.051410813
3664206,0.6604782
3664207,0.08628266
3664208,0.23419662
3664209,0.081107914
3664210,0.1943381
3664211,0.28315035
3664212,0.07167988
3664213,0.35897645
3664214,0.18702476
3664215,0.21948992
3664216,0.23878068
3664217,0.009343206
3664218,0.29443705
3664219,0.03903872
3664220,0.16518572
3664221,0.26138154
3664222,0.4268486
3664223,0.14866658
3664224,0.6081129
3664225,0.14965977
3664226,0.1941194
3664227,0.049230002
3664228,0.10822454
3664229,0.21204723
3664230,0.25501224
3664231,0.03910825
3664232,0.096437275
3664233,0.15361454
3664234,0.5408426
3664235,0.18672803
3664236,0.1703259
3664237,0.21467488
3664238,0.018195221
3664239,0.093112536
3664240,0.046809476
3664241,0.19687521
3664242,0.06438518
3664243,0.18481405
3664244,0.07472501
3664245,0.08579489
3664246,0.07855077
3664247,0.63843733
3664248,0.099582456
3664249,0.47354546
3664250,0.029949281
3664251,0.10575163
3664252,0.09705581
3664253,0.103581764
3664254,0.32772824
3664255,0.14089014
3664256,0.13675381
3664257,0.3798073
3664258,0.04940906
3664259,0.90776587
3664260,0.47723
3664261,0.0107883075
3664262,0.10101152
3664263,0.08077235
3664264,0.102551125
3664265,0.1681977
3664266,0.16069333
3664267,0.08419294
3664268,0.054554608
3664269,0.28340837
3664270,0.07740204
3664271,0.17939276
3664272,0.21197674
3664273,0.45367315
3664274,0.11907147
3664275,0.19147457
3664276,0.07660634
3664277,0.015927417
3664278,0.096089415
3664279,0.06815676
3664280,0.053591758
3664281,0.25758547
3664282,0.16011693
3664283,0.17004104
3664284,0.28029674
3664285,0.25948033
3664286,0.030874047
3664287,0.27970845
3664288,0.18619815
3664289,0.024768991
3664290,0.30473602
3664291,0.2871692
3664292,0.29657608
3664293,0.31757268
3664294,0.40974504
3664295,0.1704341
3664296,0.004738489
3664297,0.48140737
3664298,0.21006542
3664299,0.005916218
3664300,0.050112136
3664301,0.0056763957
3664302,0.05629367
3664303,0.1483655
3664304,0.115634784
3664305,0.062473994
3664306,0.51696885
3664307,0.09242641
